,2181
4921,1560
4922,1300
4923,2583
4924,50
4925,2705
4926,2280
4927,2280
4928,2583
4929,1160
4930,1920
4931,1320
4932,2705
4933,1560
4934,50
4935,1160
4936,1320
4937,1560
4938,1160
4939,2403
4940,2280
4941,2403
4942,10
4943,2280
4944,2583
4945,1300
4946,1301
4947,2583
4948,40
4949,1140
4950,2583
4951,2280
4952,1300
4953,1280
4954,2280
4955,1302
4956,2705
4957,2522
4958,1140
4959,2522
4960,2583
4961,2403
4962,2585
4963,2403
4964,1280
4965,2583
4966,40
4967,2582
4968,1140
4969,1302
4970,2583
4971,2280
4972,2583
4973,1920
4974,1302
4975,2583
4976,1560
4977,1920
4978,2583
4979,2583
4980,1300
4981,2583
4982,1560
4983,1281
4984,1320
4985,50
4986,2585
4987,2280
4988,2705
4989,2585
4990,2403
4991,1300
4992,1300
4993,2705
4994,1920
4995,1140
4996,2462
4997,2583
4998,1560
4999,1560
5000,2583
5001,1302
5002,1302
5003,1160
5004,2705
5005,1281
5006,2060
5007,1140
5008,2280
5009,2060
5010,1560
5011,1300
5012,1920
5013,2583
5014,10
5015,2060
5016,1302
5017,1302
5018,1300
5019,10
5020,1560
5021,2462
5022,2220
5023,2060
5024,1560
5025,2403
5026,2583
5027,1300
5028,10
5029,2462
5030,10
5031,2583
5032,1300
5033,2705
5034,1300
5035,1140
5036,2060
5037,2403
5038,2705
5039,1940
5040,2462
5041,1920
5042,2280
5043,1300
5044,2905
5045,2280
5046,2585
5047,1920
5048,2582
5049,1301
5050,1920
5051,2060
5052,10
5053,2705
5054,1920
5055,1320
5056,2585
5057,1560
5058,1920
5059,1140
5060,1280
5061,60
5062,2403
5063,2585
5064,1160
5065,2522
5066,1302
5067,1320
5068,60
5069,2583
5070,1160
5071,10
5072,2583
5073,1300
5074,1300
5075,2403
5076,2060
5077,1320
5078,2403
5079,2582
5080,2462
5081,2583
5082,1160
5083,2403
5084,1920
5085,2705
5086,10
5087,1300
5088,1320
5089,2583
5090,2462
5091,2403
5092,1280
5093,1560
5094,1560
5095,1302
5096,60
5097,2585
5098,2905
5099,1302
5100,2583
5101,2280
5102,10
5103,2403
5104,1300
5105,1920
5106,2522
5107,2060
5108,2583
5109,2060
5110,2583
5111,1560
5112,1302
5113,1302
5114,1300
5115,2585
5116,1280
5117,2582
5118,2583
5119,2280
5120,1320
5121,10
5122,1300
5123,2462
5124,2522
5125,2585
5126,2060
5127,1920
5128,2280
5129,10
5130,50
5131,1302
5132,1920
5133,1300
5134,2705
5135,1302
5136,1280
5137,2582
5138,2583
5139,1560
5140,1281
5141,1160
5142,2462
5143,2582
5144,1140
5145,2582
5146,1180
5147,1280
5148,2280
5149,2280
5150,1920
5151,2582
5152,1300
5153,1281
5154,1320
5155,10
5156,2583
5157,1160
5158,1320
5159,2280
5160,1302
5161,2582
5162,2583
5163,2403
5164,1140
5165,1560
5166,1560
5167,1140
5168,1560
5169,2583
5170,2583
5171,1302
5172,2583
5173,2705
5174,2280
5175,1320
5176,2403
5177,2583
5178,2583
5179,10
5180,1302
5181,2280
5182,1280
5183,2583
5184,2705
5185,2280
5186,2403
5187,2280
5188,10
5189,1302
5190,1281
5191,1280
5192,2403
5193,2583
5194,1280
5195,1160
5196,2583
5197,1320
5198,1302
5199,2705
5200,1320
5201,2522
5202,1300
5203,2583
5204,2583
5205,1300
5206,1280
5207,1140
5208,2403
5209,2060
5210,2280
5211,1320
5212,10
5213,1302
5214,60
5215,1300
5216,2583
5217,2583
5218,1320
5219,1302
5220,2060
5221,2060
5222,2583
5223,2583
5224,2522
5225,10
5226,10
5227,2583
5228,1300
5229,2583
5230,2403
5231,1302
5232,2522
5233,1160
5234,2583
5235,2522
5236,1160
5237,2220
5238,1920
5239,2280
5240,2585
5241,2462
5242,10
5243,1160
5244,2583
5245,1320
5246,10
5247,2705
5248,1302
5249,10
5250,2403
5251,2583
5252,2583
5253,2060
5254,1300
5255,1560
5256,1560
5257,2583
5258,2280
5259,1300
5260,1160
5261,1920
5262,2705
5263,2280
5264,1160
5265,1302
5266,1281
5267,1300
5268,2583
5269,2403
5270,40
5271,1301
5272,1920
5273,1320
5274,2060
5275,1302
5276,1302
5277,1920
5278,2280
5279,1280
5280,2462
5281,2220
5282,1300
5283,2585
5284,2583
5285,1300
5286,1140
5287,1320
5288,1560
5289,1140
5290,1281
5291,1160
5292,2522
5293,1300
5294,2522
5295,40
5296,2905
5297,2220
5298,1940
5299,1300
5300,2403
5301,2280
5302,2280
5303,1280
5304,1300
5305,2522
5306,1160
5307,2583
5308,1560
5309,10
5310,1320
5311,2583
5312,1280
5313,1300
5314,1560
5315,1560
5316,2522
5317,2583
5318,2583
5319,1301
5320,1281
5321,1300
5322,1560
5323,10
5324,2462
5325,2583
5326,2522
5327,60
5328,2403
5329,1160
5330,2583
5331,1302
5332,1140
5333,2583
5334,2280
5335,50
5336,10
5337,10
5338,2583
5339,1560
5340,2220
5341,1940
5342,2522
5343,1280
5344,2060
5345,1320
5346,1302
5347,1160
5348,2522
5349,10
5350,1920
5351,2280
5352,2060
5353,1320
5354,1320
5355,2462
5356,2403
5357,1560
5358,1920
5359,10
5360,2585
5361,2403
5362,1560
5363,1160
5364,1560
5365,2582
5366,2905
5367,1320
5368,1302
5369,2705
5370,2280
5371,1560
5372,1300
5373,40
5374,1300
5375,2522
5376,10
5377,2280
5378,2583
5379,2280
5380,10
5381,50
5382,2583
5383,2583
5384,2462
5385,2280
5386,2583
5387,2705
5388,2583
5389,2403
5390,2583
5391,1300
5392,1920
5393,2403
5394,1920
5395,1560
5396,1320
5397,2522
5398,1560
5399,2705
5400,1320
5401,2060
5402,2522
5403,1280
5404,10
5405,2403
5406,2403
5407,2220
5408,2403
5409,10
5410,2583
5411,2280
5412,1320
5413,2522
5414,2583
5415,1140
5416,2522
5417,10
5418,2403
5419,2585
5420,1160
5421,60
5422,1920
5423,1281
5424,1280
5425,2522
5426,1160
5427,1320
5428,10
5429,10
5430,2583
5431,2905
5432,2280
5433,10
5434,2403
5435,1302
5436,1920
5437,2522
5438,2522
5439,2583
5440,60
5441,1940
5442,1300
5443,1560
5444,2403
5445,2280
5446,2522
5447,2403
5448,1302
5449,10
5450,1560
5451,2462
5452,2583
5453,1320
5454,2583
5455,2280
5456,2705
5457,2583
5458,2280
5459,2583
5460,1302
5461,1560
5462,1280
5463,50
5464,1560
5465,1180
5466,1302
5467,1560
5468,2280
5469,2060
5470,2705
5471,1320
5472,2585
5473,2280
5474,1160
5475,2280
5476,2522
5477,1302
5478,1560
5479,2583
5480,1920
5481,2905
5482,1300
5483,2585
5484,1940
5485,1160
5486,2583
5487,2060
5488,50
5489,2583
5490,1280
5491,1320
5492,2060
5493,1560
5494,40
5495,1160
5496,1301
5497,2462
5498,2585
5499,2403
5500,1560
5501,1300
5502,2220
5503,2522
5504,2705
5505,1300
5506,1300
5507,2522
5508,1302
5509,2522
5510,2403
5511,2403
5512,2582
5513,2462
5514,2583
5515,1320
5516,2522
5517,1280
5518,2522
5519,1300
5520,2220
5521,2060
5522,2403
5523,2522
5524,2583
5525,2280
5526,50
5527,1140
5528,1301
5529,2585
5530,2280
5531,1300
5532,10
5533,50
5534,2060
5535,2585
5536,1560
5537,2403
5538,2403
5539,2280
5540,1300
5541,2583
5542,2583
5543,50
5544,1560
5545,1302
5546,2280
5547,2705
5548,1300
5549,2582
5550,10
5551,1300
5552,1281
5553,2582
5554,2522
5555,1140
5556,2583
5557,2705
5558,2280
5559,1160
5560,2583
5561,2522
5562,2522
5563,1560
5564,2522
5565,1300
5566,2583
5567,2522
5568,1281
5569,1140
5570,1302
5571,2280
5572,1920
5573,2583
5574,2060
5575,1920
5576,1320
5577,2220
5578,1940
5579,1320
5580,2280
5581,1281
5582,1300
5583,1280
5584,1280
5585,2060
5586,2583
5587,2060
5588,2583
5589,60
5590,2403
5591,1281
5592,1140
5593,10
5594,2585
5595,1300
5596,1302
5597,60
5598,1560
5599,10
5600,2705
5601,10
5602,2705
5603,40
5604,2905
5605,1302
5606,1560
5607,1320
5608,2522
5609,1920
5610,1320
5611,1940
5612,1560
5613,1160
5614,1301
5615,1560
5616,1940
5617,40
5618,1281
5619,2522
5620,40
5621,2705
5622,2280
5623,1280
5624,2585
5625,1281
5626,2585
5627,2905
5628,2060
5629,1920
5630,1140
5631,60
5632,1140
5633,1300
5634,2403
5635,1280
5636,1281
5637,1302
5638,2403
5639,1302
5640,2403
5641,2280
5642,1160
5643,1560
5644,2403
5645,10
5646,2522
5647,1301
5648,1140
5649,2583
5650,2403
5651,2583
5652,2403
5653,2403
5654,1320
5655,2462
5656,10
5657,10
5658,1300
5659,2280
5660,2060
5661,50
5662,2060
5663,2582
5664,1160
5665,10
5666,1320
5667,2280
5668,1280
5669,2585
5670,2522
5671,1140
5672,1302
5673,1560
5674,2583
5675,2403
5676,2583
5677,1160
5678,2582
5679,1940
5680,2522
5681,2705
5682,2583
5683,2060
5684,2583
5685,2585
5686,2522
5687,1302
5688,1140
5689,2060
5690,2585
5691,1560
5692,2522
5693,2403
5694,40
5695,2522
5696,1920
5697,1160
5698,2585
5699,2522
5700,2403
5701,1940
5702,2583
5703,2583
5704,50
5705,1180
5706,2220
5707,1560
5708,2585
5709,2582
5710,1140
5711,1560
5712,2585
5713,2522
5714,10
5715,1940
5716,2403
5717,2583
5718,2060
5719,2060
5720,2403
5721,2403
5722,1940
5723,2583
5724,2583
5725,1160
5726,40
5727,2582
5728,2060
5729,2280
5730,2280
5731,2462
5732,2585
5733,1300
5734,2462
5735,2585
5736,2060
5737,1560
5738,2462
5739,1140
5740,50
5741,10
5742,1300
5743,1560
5744,2583
5745,2583
5746,1302
5747,1920
5748,1320
5749,1180
5750,1920
5751,2522
5752,2583
5753,1940
5754,50
5755,1920
5756,1300
5757,1302
5758,1300
5759,10
5760,1160
5761,2403
5762,1300
5763,1140
5764,2582
5765,2583
5766,1281
5767,2585
5768,2522
5769,2705
5770,1560
5771,1180
5772,2705
5773,1940
5774,10
5775,60
5776,40
5777,2462
5778,2583
5779,1281
5780,2585
5781,1140
5782,1920
5783,40
5784,2462
5785,1560
5786,2583
5787,2403
5788,1281
5789,1280
5790,2585
5791,1320
5792,1560
5793,2280
5794,1302
5795,1302
5796,1560
5797,1280
5798,1180
5799,1302
5800,1180
5801,2403
5802,1301
5803,1140
5804,2060
5805,2522
5806,2585
5807,2583
5808,1300
5809,1281
5810,50
5811,2585
5812,1140
5813,1140
5814,2522
5815,2522
5816,1560
5817,1560
5818,60
5819,1320
5820,1300
5821,2280
5822,2585
5823,1560
5824,2583
5825,1140
5826,2220
5827,1920
5828,2280
5829,2705
5830,1300
5831,1180
5832,2280
5833,10
5834,40
5835,2280
5836,1280
5837,2522
5838,1300
5839,1940
5840,2060
5841,1302
5842,50
5843,2585
5844,10
5845,10
5846,2280
5847,1940
5848,2583
5849,1140
5850,2462
5851,2462
5852,10
5853,10
5854,1280
5855,1920
5856,2705
5857,2462
5858,2583
5859,2583
5860,40
5861,2583
5862,2060
5863,1140
5864,2585
5865,2060
5866,10
5867,10
5868,1280
5869,2280
5870,1300
5871,2522
5872,1300
5873,1920
5874,1280
5875,1300
5876,2585
5877,1280
5878,1302
5879,1140
5880,1281
5881,2583
5882,2280
5883,2585
5884,1160
5885,2403
5886,2583
5887,1160
5888,1281
5889,1320
5890,2280
5891,2583
5892,1920
5893,10
5894,1160
5895,1160
5896,1300
5897,2522
5898,1301
5899,1280
5900,2585
5901,10
5902,2060
5903,60
5904,2522
5905,2403
5906,1920
5907,1320
5908,1560
5909,1320
5910,2462
5911,1160
5912,2280
5913,2583
5914,10
5915,2583
5916,2522
5917,1320
5918,1280
5919,10
5920,2522
5921,2522
5922,1560
5923,1140
5924,1280
5925,2060
5926,50
5927,1301
5928,2403
5929,2522
5930,2060
5931,1560
5932,2280
5933,2522
5934,2403
5935,10
5936,2522
5937,10
5938,2280
5939,2403
5940,1920
5941,2583
5942,2280
5943,2522
5944,1140
5945,2583
5946,2582
5947,1160
5948,2280
5949,2403
5950,2522
5951,2585
5952,1920
5953,2583
5954,2060
5955,1300
5956,1140
5957,2583
5958,1280
5959,1140
5960,2060
5961,1180
5962,1300
5963,2583
5964,1301
5965,1302
5966,2522
5967,2403
5968,1281
5969,2522
5970,2522
5971,1300
5972,1300
5973,2280
5974,2583
5975,1320
5976,1281
5977,1160
5978,1320
5979,2462
5980,2403
5981,2280
5982,1920
5983,1281
5984,10
5985,1160
5986,2522
5987,2403
5988,2462
5989,10
5990,2060
5991,2060
5992,2220
5993,10
5994,2582
5995,1320
5996,1940
5997,60
5998,1300
5999,1300
6000,2585
6001,1280
6002,2403
6003,1160
6004,2280
6005,2583
6006,50
6007,10
6008,1180
6009,2462
6010,1560
6011,1281
6012,2403
6013,1920
6014,1560
6015,1300
6016,2403
6017,1280
6018,2060
6019,2582
6020,2220
6021,1281
6022,1140
6023,2280
6024,2582
6025,1320
6026,1160
6027,1300
6028,1920
6029,2585
6030,1160
6031,1160
6032,2403
6033,10
6034,2583
6035,2583
6036,2583
6037,2060
6038,10
6039,1300
6040,1180
6041,2583
6042,1281
6043,1920
6044,2583
6045,1300
6046,2583
6047,1940
6048,2522
6049,2462
6050,1940
6051,2583
6052,2583
6053,2585
6054,10
6055,2583
6056,2280
6057,10
6058,1300
6059,1280
6060,2403
6061,1140
6062,2583
6063,1560
6064,2583
6065,2582
6066,2280
6067,2220
6068,40
6069,10
6070,2583
6071,2583
6072,2522
6073,2583
6074,2403
6075,1160
6076,1160
6077,2583
6078,1140
6079,2060
6080,2060
6081,1300
6082,10
6083,2583
6084,2583
6085,10
6086,1320
6087,2403
6088,1160
6089,1320
6090,1280
6091,1302
6092,2522
6093,2583
6094,2583
6095,40
6096,60
6097,50
6098,2522
6099,2582
6100,2585
6101,2280
6102,60
6103,1160
6104,1320
6105,1280
6106,2522
6107,1280
6108,2585
6109,1160
6110,2280
6111,1320
6112,2280
6113,2705
6114,2403
6115,2522
6116,1300
6117,2060
6118,2060
6119,1560
6120,1281
6121,2583
6122,50
6123,1301
6124,1300
6125,10
6126,2522
6127,1940
6128,10
6129,2585
6130,1300
6131,10
6132,1160
6133,2280
6134,2403
6135,2585
6136,2280
6137,2705
6138,1560
6139,1302
6140,2583
6141,10
6142,1300
6143,1160
6144,1140
6145,2522
6146,1302
6147,1281
6148,1160
6149,1560
6150,50
6151,2705
6152,2403
6153,1560
6154,1300
6155,2280
6156,2583
6157,1300
6158,1560
6159,2582
6160,1160
6161,10
6162,1320
6163,2403
6164,2280
6165,2583
6166,1140
6167,2582
6168,1160
6169,1560
6170,2522
6171,2583
6172,40
6173,2583
6174,1300
6175,1280
6176,1320
6177,2280
6178,10
6179,1280
6180,2060
6181,2220
6182,1302
6183,2403
6184,40
6185,2583
6186,2462
6187,10
6188,1160
6189,1180
6190,2280
6191,1300
6192,1160
6193,1300
6194,2583
6195,1160
6196,2522
6197,1920
6198,1160
6199,1140
6200,2705
6201,2060
6202,1301
6203,1140
6204,2583
6205,1300
6206,1281
6207,2585
6208,1920
6209,40
6210,2705
6211,1160
6212,1560
6213,2403
6214,1300
6215,2462
6216,2705
6217,1280
6218,2522
6219,1300
6220,2583
6221,1320
6222,1140
6223,2583
6224,2522
6225,2522
6226,2060
6227,1300
6228,1140
6229,1560
6230,10
6231,1920
6232,1300
6233,2705
6234,10
6235,2403
6236,2280
6237,1300
6238,1160
6239,2582
6240,2583
6241,2522
6242,2522
6243,2280
6244,2583
6245,1560
6246,50
6247,1560
6248,1160
6249,2220
6250,2060
6251,60
6252,1320
6253,2280
6254,2582
6255,2403
6256,1920
6257,10
6258,2705
6259,2403
6260,2582
6261,1560
6262,2403
6263,10
6264,2583
6265,1300
6266,2583
6267,2522
6268,2220
6269,2060
6270,2583
6271,1560
6272,2280
6273,1560
6274,2583
6275,1320
6276,2583
6277,2705
6278,1281
6279,10
6280,1280
6281,1320
6282,1160
6283,1560
6284,2522
6285,2583
6286,2060
6287,1300
6288,1320
6289,1301
6290,1320
6291,2583
6292,1280
6293,40
6294,1140
6295,40
6296,1180
6297,2583
6298,1560
6299,2280
6300,2705
6301,1920
6302,2522
6303,10
6304,2905
6305,2705
6306,1920
6307,2220
6308,1280
6309,1320
6310,10
6311,2522
6312,1920
6313,2583
6314,2280
6315,10
6316,1140
6317,1281
6318,1300
6319,2280
6320,1280
6321,1140
6322,2060
6323,2280
6324,2583
6325,1560
6326,2905
6327,1560
6328,1560
6329,1560
6330,1300
6331,1301
6332,50
6333,1920
6334,2280
6335,2280
6336,2220
6337,1301
6338,10
6339,1281
6340,2462
6341,1140
6342,2060
6343,2403
6344,1560
6345,50
6346,1560
6347,2522
6348,40
6349,1301
6350,1300
6351,2705
6352,1140
6353,2583
6354,60
6355,2705
6356,2280
6357,50
6358,1300
6359,2583
6360,1920
6361,2705
6362,2403
6363,1320
6364,1300
6365,1320
6366,2280
6367,50
6368,2705
6369,2060
6370,2583
6371,2220
6372,1920
6373,1160
6374,2280
6375,1301
6376,1320
6377,2060
6378,2060
6379,1920
6380,1281
6381,1920
6382,2522
6383,1300
6384,1320
6385,2522
6386,2280
6387,2705
6388,10
6389,1560
6390,1560
6391,1140
6392,2280
6393,2522
6394,2583
6395,2583
6396,2582
6397,2060
6398,1300
6399,2522
6400,1160
6401,2585
6402,2280
6403,2280
6404,2705
6405,1320
6406,1300
6407,2585
6408,1920
6409,1300
6410,1160
6411,1140
6412,2280
6413,2583
6414,2220
6415,2585
6416,2280
6417,50
6418,10
6419,40
6420,2403
6421,2060
6422,2522
6423,10
6424,1920
6425,2585
6426,60
6427,1920
6428,2522
6429,2582
6430,2462
6431,2585
6432,2403
6433,1302
6434,2583
6435,2583
6436,1301
6437,2522
6438,50
6439,1560
6440,1302
6441,1920
6442,1280
6443,2705
6444,2585
6445,10
6446,2522
6447,40
6448,2583
6449,2522
6450,2585
6451,1160
6452,1940
6453,1160
6454,2060
6455,1920
6456,1560
6457,1920
6458,1180
6459,1281
6460,50
6461,1281
6462,2403
6463,1920
6464,1160
6465,1560
6466,2522
6467,10
6468,1301
6469,10
6470,1320
6471,1560
6472,10
6473,50
6474,10
6475,2403
6476,1920
6477,1320
6478,2060
6479,40
6480,40
6481,1280
6482,2220
6483,2403
6484,2060
6485,1940
6486,1302
6487,60
6488,10
6489,2280
6490,2280
6491,2705
6492,1302
6493,2280
6494,2583
6495,10
6496,2280
6497,2280
6498,2403
6499,1320
6500,1140
6501,1560
6502,2583
6503,2522
6504,2583
6505,2280
6506,2403
6507,2280
6508,2583
6509,1560
6510,2905
6511,1160
6512,1940
6513,2060
6514,2585
6515,2583
6516,1320
6517,2522
6518,2280
6519,50
6520,2060
6521,2280
6522,2585
6523,1300
6524,2705
6525,1302
6526,10
6527,10
6528,1560
6529,2583
6530,2583
6531,2583
6532,2582
6533,60
6534,1560
6535,1281
6536,1160
6537,1300
6538,2583
6539,2280
6540,1560
6541,1281
6542,2060
6543,2522
6544,2585
6545,2705
6546,40
6547,1160
6548,1320
6549,10
6550,1920
6551,2583
6552,2522
6553,1160
6554,2582
6555,2583
6556,2583
6557,2280
6558,1302
6559,2280
6560,2280
6561,2403
6562,2583
6563,10
6564,1280
6565,2582
6566,1300
6567,2280
6568,2522
6569,2582
6570,2522
6571,1160
6572,10
6573,2403
6574,10
6575,2522
6576,2705
6577,2583
6578,1140
6579,2583
6580,1300
6581,1160
6582,2582
6583,1160
6584,2060
6585,10
6586,1920
6587,10
6588,1180
6589,2585
6590,2403
6591,2220
6592,10
6593,1302
6594,2583
6595,2522
6596,1140
6597,1560
6598,50
6599,1280
6600,1281
6601,2705
6602,2522
6603,1940
6604,1281
6605,2060
6606,1180
6607,2280
6608,2522
6609,1281
6610,2060
6611,2403
6612,2585
6613,2220
6614,2060
6615,10
6616,2403
6617,1560
6618,1280
6619,1160
6620,1320
6621,1320
6622,2585
6623,2280
6624,1160
6625,1140
6626,2280
6627,2583
6628,1560
6629,1302
6630,1300
6631,2220
6632,1300
6633,2582
6634,2403
6635,2403
6636,2403
6637,2585
6638,2583
6639,2583
6640,1140
6641,2583
6642,1160
6643,2280
6644,2060
6645,2060
6646,1300
6647,1300
6648,1160
6649,1140
6650,2403
6651,2280
6652,2905
6653,2583
6654,2583
6655,1280
6656,2583
6657,1300
6658,1160
6659,1920
6660,2583
6661,1920
6662,1302
6663,2462
6664,1280
6665,2522
6666,2403
6667,2403
6668,40
6669,2583
6670,1280
6671,1320
6672,1301
6673,2280
6674,1920
6675,2060
6676,1160
6677,1320
6678,2585
6679,1940
6680,1300
6681,1560
6682,1140
6683,2403
6684,10
6685,1300
6686,1560
6687,2280
6688,2583
6689,1140
6690,2705
6691,1302
6692,2583
6693,2583
6694,2583
6695,2280
6696,1140
6697,2280
6698,1302
6699,2705
6700,1320
6701,2585
6702,2280
6703,2583
6704,10
6705,2462
6706,2905
6707,2582
6708,50
6709,1320
6710,10
6711,1160
6712,10
6713,1560
6714,1320
6715,2583
6716,1320
6717,10
6718,2220
6719,1302
6720,2060
6721,2522
6722,1300
6723,2403
6724,1281
6725,2280
6726,1160
6727,2705
6728,1301
6729,10
6730,2583
6731,1160
6732,1301
6733,2403
6734,2403
6735,2403
6736,1281
6737,50
6738,2583
6739,2522
6740,1281
6741,2522
6742,2060
6743,2585
6744,1300
6745,1560
6746,2522
6747,2582
6748,1280
6749,2705
6750,2705
6751,60
6752,1160
6753,1140
6754,2220
6755,1160
6756,2705
6757,1320
6758,1160
6759,1140
6760,2583
6761,1302
6762,1300
6763,2403
6764,2280
6765,2280
6766,2060
6767,2585
6768,2522
6769,1320
6770,2060
6771,2060
6772,10
6773,2705
6774,10
6775,1160
6776,1300
6777,2060
6778,1140
6779,1320
6780,40
6781,2585
6782,1920
6783,2403
6784,40
6785,40
6786,1300
6787,2583
6788,50
6789,1160
6790,2403
6791,60
6792,2280
6793,2220
6794,1300
6795,2280
6796,2060
6797,2583
6798,40
6799,2583
6800,2585
6801,2583
6802,2583
6803,1140
6804,2060
6805,2462
6806,2522
6807,1300
6808,1160
6809,1920
6810,2582
6811,2403
6812,10
6813,1140
6814,2522
6815,1302
6816,1300
6817,10
6818,1302
6819,2583
6820,1140
6821,1560
6822,2705
6823,1301
6824,1280
6825,2060
6826,2522
6827,2280
6828,1281
6829,1320
6830,1280
6831,1560
6832,2522
6833,2060
6834,2582
6835,2582
6836,1140
6837,1281
6838,2582
6839,1300
6840,2280
6841,50
6842,1320
6843,1300
6844,2522
6845,1160
6846,1300
6847,1301
6848,1320
6849,1300
6850,1560
6851,40
6852,2280
6853,2583
6854,1302
6855,2905
6856,2403
6857,2403
6858,1300
6859,1560
6860,2403
6861,2905
6862,2582
6863,1160
6864,2585
6865,10
6866,1300
6867,1920
6868,10
6869,1560
6870,2522
6871,2583
6872,1560
6873,2522
6874,1280
6875,10
6876,2522
6877,1140
6878,1140
6879,1940
6880,1301
6881,1920
6882,40
6883,1300
6884,1560
6885,2220
6886,2280
6887,2522
6888,2280
6889,2705
6890,1160
6891,2280
6892,2280
6893,1280
6894,2060
6895,2522
6896,1280
6897,40
6898,1320
6899,2705
6900,2583
6901,1920
6902,1940
6903,2583
6904,10
6905,1280
6906,1300
6907,1280
6908,1140
6909,2522
6910,2403
6911,2403
6912,1560
6913,2060
6914,1920
6915,1560
6916,1300
6917,1160
6918,1560
6919,2705
6920,10
6921,1300
6922,1302
6923,1140
6924,2403
6925,1160
6926,40
6927,2585
6928,1302
6929,2522
6930,1160
6931,1940
6932,2280
6933,2403
6934,2583
6935,2583
6936,1140
6937,2403
6938,1281
6939,1140
6940,1560
6941,1560
6942,2403
6943,1300
6944,1920
6945,40
6946,2582
6947,2522
6948,1920
6949,1300
6950,1560
6951,1281
6952,2403
6953,40
6954,2583
6955,2583
6956,2583
6957,1140
6958,2585
6959,1920
6960,1140
6961,10
6962,1940
6963,1320
6964,2060
6965,2060
6966,10
6967,1300
6968,1302
6969,1180
6970,2522
6971,2583
6972,2583
6973,2583
6974,60
6975,2705
6976,1140
6977,1281
6978,2403
6979,50
6980,2280
6981,40
6982,1560
6983,2583
6984,1300
6985,2280
6986,1300
6987,1560
6988,1560
6989,1160
6990,2403
6991,10
6992,1300
6993,1140
6994,60
6995,1160
6996,2705
6997,2585
6998,2705
6999,2060
7000,1140
7001,2462
7002,2705
7003,1160
7004,1320
7005,2583
7006,1560
7007,1280
7008,40
7009,50
7010,1302
7011,50
7012,2403
7013,2462
7014,1320
7015,10
7016,2060
7017,1280
7018,1920
7019,1160
7020,1281
7021,10
7022,2403
7023,2060
7024,1920
7025,1280
7026,50
7027,1300
7028,1140
7029,2403
7030,1560
7031,1560
7032,1560
7033,1300
7034,2582
7035,10
7036,1301
7037,1302
7038,1140
7039,1281
7040,2585
7041,2583
7042,1302
7043,2280
7044,2582
7045,2583
7046,2905
7047,2582
7048,1320
7049,1560
7050,1320
7051,2522
7052,1280
7053,2280
7054,1140
7055,1281
7056,2060
7057,1300
7058,2583
7059,2522
7060,2522
7061,1300
7062,2522
7063,2280
7064,2582
7065,2583
7066,1160
7067,2060
7068,2280
7069,2522
7070,1560
7071,2583
7072,2060
7073,1320
7074,1560
7075,1560
7076,1560
7077,1160
7078,2280
7079,2583
7080,2583
7081,2403
7082,1920
7083,1920
7084,2583
7085,2583
7086,1302
7087,2522
7088,1920
7089,2280
7090,1940
7091,2705
7092,2280
7093,2585
7094,1302
7095,2403
7096,2403
7097,1320
7098,10
7099,2583
7100,1160
7101,2403
7102,2705
7103,2583
7104,1300
7105,2403
7106,1560
7107,1560
7108,1300
7109,1920
7110,2462
7111,1140
7112,2060
7113,1560
7114,2585
7115,2583
7116,40
7117,1300
7118,1302
7119,2522
7120,1300
7121,1300
7122,1281
7123,2403
7124,1320
7125,2585
7126,1300
7127,1300
7128,1920
7129,1920
7130,1281
7131,2220
7132,1302
7133,2705
7134,2583
7135,1281
7136,2583
7137,2462
7138,2583
7139,2403
7140,1140
7141,1320
7142,2060
7143,2280
7144,60
7145,2462
7146,2462
7147,1940
7148,10
7149,1280
7150,2403
7151,2583
7152,2583
7153,2522
7154,2060
7155,1920
7156,40
7157,2060
7158,1280
7159,1160
7160,1300
7161,1140
7162,2060
7163,50
7164,2280
7165,1300
7166,40
7167,1300
7168,1180
7169,2280
7170,1560
7171,2582
7172,2582
7173,1920
7174,60
7175,1140
7176,1280
7177,2522
7178,40
7179,1281
7180,2280
7181,2583
7182,1560
7183,2583
7184,2582
7185,2522
7186,2280
7187,1302
7188,10
7189,1140
7190,1302
7191,2280
7192,1300
7193,2522
7194,2705
7195,40
7196,2522
7197,60
7198,1140
7199,1160
7200,2060
7201,1560
7202,40
7203,1140
7204,1920
7205,2522
7206,10
7207,2583
7208,1160
7209,2583
7210,2522
7211,1300
7212,1560
7213,2583
7214,1280
7215,1281
7216,2522
7217,10
7218,1920
7219,2522
7220,1300
7221,2705
7222,2583
7223,1140
7224,2403
7225,10
7226,1160
7227,1160
7228,2582
7229,2060
7230,10
7231,2582
7232,1302
7233,1940
7234,2280
7235,1300
7236,2522
7237,1560
7238,2280
7239,10
7240,10
7241,2280
7242,2060
7243,1560
7244,50
7245,2583
7246,1302
7247,1320
7248,10
7249,2403
7250,2220
7251,1560
7252,2280
7253,1280
7254,2583
7255,2583
7256,2585
7257,1300
7258,1140
7259,1280
7260,2583
7261,50
7262,2582
7263,50
7264,2462
7265,1300
7266,1160
7267,1300
7268,1300
7269,50
7270,1180
7271,1320
7272,1300
7273,1302
7274,2522
7275,2280
7276,2060
7277,2403
7278,1300
7279,1560
7280,2582
7281,2705
7282,2705
7283,1280
7284,2583
7285,50
7286,1160
7287,1302
7288,2583
7289,2462
7290,10
7291,10
7292,1280
7293,2705
7294,2705
7295,1160
7296,2583
